,time,x,y,handlabeller_final,speed_1,norm_time,unique_saccade_number,start_time,end_time,event_number,source
41157,2427.0,22.663939720962464,14.622882395389233,2.0,152.2162601781695,4.0,21,577,582,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41158,2431.0,21.922863653902507,14.504463023848723,2.0,187.61945029108168,8.0,21,577,582,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41159,2435.0,21.55232562037253,14.493003084667382,2.0,92.67882014732899,12.0,21,577,582,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41160,2439.0,21.43008626910491,14.473903186031817,2.0,30.930757848408085,16.0,21,577,582,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41161,2443.0,21.45300614746759,14.470083206304706,2.0,5.809043171021004,20.0,21,577,582,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41198,2591.0,21.460646106921814,15.00488036810055,2.0,52.2462447256996,0.0,22,619,624,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41199,2595.0,21.628725214914795,15.791796191885862,2.0,201.16662639531586,4.0,22,619,624,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41200,2599.0,22.018363147080336,16.75061110339127,2.0,258.7402148484475,8.0,22,619,624,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41201,2603.0,22.006903207899,17.468767292088547,2.0,179.5619670526819,12.0,22,619,624,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41202,2607.0,21.980163349809207,17.969184636340373,2.0,125.28272911621265,16.0,22,619,624,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41203,2611.0,21.99926324844477,18.030304311974184,2.0,16.00877104038589,20.0,22,619,624,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41904,5416.0,35.667150712055715,13.633507646066919,2.0,72.86191131698398,0.0,23,1325,1330,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41905,5420.0,34.578456489828454,13.690807341973617,2.0,272.550205557907,4.0,23,1325,1330,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41906,5424.0,32.840365713991964,13.725187159517636,2.0,434.6067335131201,8.0,23,1325,1330,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41907,5428.0,31.568312464863272,13.950565963417313,2.0,322.9662979963467,12.0,23,1325,1330,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41908,5432.0,30.62095749253921,14.206504605133896,2.0,245.32979401844398,16.0,23,1325,1330,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
41909,5436.0,30.647697350629,14.229424483496574,2.0,8.804671273023157,20.0,23,1325,1330,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
42520,7879.0,31.07935505979279,17.782005629711826,2.0,23.644528516912416,0.0,24,1941,1946,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
42521,7883.0,30.605677573630757,17.969184636340373,2.0,127.32985625197261,4.0,24,1941,1946,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
42522,7887.0,29.61248284458133,18.08760400788088,2.0,250.05740092871923,8.0,24,1941,1946,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
42523,7891.0,28.348069554906868,18.095243967335108,2.0,316.10905238820584,12.0,24,1941,1946,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
42524,7895.0,28.260210021183262,18.137263744333353,2.0,24.34778678467395,16.0,24,1941,1946,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
42525,7899.0,28.298409818454395,18.190743460512937,2.0,16.430496802259185,20.0,24,1941,1946,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
43028,9911.0,26.16304115099813,19.14573839229123,2.0,5.809043171021004,0.0,25,2449,2454,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
43029,9915.0,26.15540119154391,19.1953981287437,2.0,12.56085733869354,4.0,25,2449,2454,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
43030,9919.0,25.693183644563213,19.248877844923285,2.0,116.32525865410496,8.0,25,2449,2454,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
43031,9923.0,24.615949361517295,19.355837277282454,2.0,270.63295773286893,12.0,25,2449,2454,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
43032,9927.0,23.519615179835817,19.40167703400781,2.0,274.3230581492603,16.0,25,2449,2454,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
43033,9931.0,23.473775423110457,19.378757155645136,2.0,12.8125940027103,20.0,25,2449,2454,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
43614,12255.0,19.008219122115158,20.27263241178962,2.0,89.81536334388495,0.0,26,3035,3040,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
43615,12259.0,19.034958980204948,19.963214053893452,2.0,77.64299794343883,4.0,26,3035,3040,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
43616,12263.0,19.126638493655665,19.28707764219442,2.0,170.58081271626608,8.0,26,3035,3040,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
43617,12267.0,19.161018311199683,19.141918412564117,2.0,37.2936980798605,12.0,26,3035,3040,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
43618,12271.0,19.28707764219442,19.176298230108134,2.0,32.66579264046289,16.0,26,3035,3040,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
43619,12275.0,19.409316993462042,19.210678047652152,2.0,31.745559524201322,20.0,26,3035,3040,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
44672,16487.0,22.30868160634094,19.523916385275434,2.0,12.451605918498103,0.0,27,4093,4098,6,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
44673,16491.0,22.40418109951877,19.424596912370493,2.0,34.44590319329763,4.0,27,4093,4098,6,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
44674,16495.0,22.80145899113854,18.973839304571136,2.0,150.2107708214351,8.0,27,4093,4098,6,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
44675,16499.0,23.175817004395633,18.859239912757744,2.0,97.87666656201189,12.0,27,4093,4098,6,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
44676,16503.0,23.145257166578723,18.836320034395065,2.0,9.549949317782936,16.0,27,4093,4098,6,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
44677,16507.0,23.11469732876182,18.83250005466795,2.0,7.699551137969315,20.0,27,4093,4098,6,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
45013,17851.0,43.36058988246164,15.222619212546,2.0,47.57746550322188,0.0,28,4434,4439,7,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
45014,17855.0,43.1734108758331,15.222619212546,2.0,46.79475165713639,4.0,28,4434,4439,7,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
45015,17859.0,42.4476147276816,15.279918908452698,2.0,182.0136300415431,8.0,28,4434,4439,7,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
45016,17863.0,41.557559451264225,15.30665876654249,2.0,222.61428457116548,12.0,28,4434,4439,7,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
45017,17867.0,41.538459552628666,15.226439192273114,2.0,20.615666591284377,16.0,28,4434,4439,7,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
45018,17871.0,41.588119289081135,15.222619212546,2.0,12.451605918498103,20.0,28,4434,4439,7,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
45147,18387.0,42.08853663333296,15.150039597730851,2.0,2.1353686674562646,0.0,29,4568,4573,8,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
45148,18391.0,41.668338863350506,15.192059374729094,2.0,105.57354371417222,4.0,29,4568,4573,8,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
45149,18395.0,40.57200468166902,15.253179050362906,2.0,274.5090911619707,8.0,29,4568,4573,8,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
45150,18399.0,39.33051127035724,15.30665876654249,2.0,310.66099730139706,12.0,29,4568,4573,8,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
45151,18403.0,38.83009392610542,15.310478746269604,2.0,125.10815604268358,16.0,29,4568,4573,8,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
45152,18407.0,38.86829372337655,15.302838786815379,2.0,9.739038314275039,20.0,29,4568,4573,8,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCM_beach.arff
48473,10691.0,21.877023897177153,17.717065974350902,2.0,7.639959454226349,0.0,30,2620,2625,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCU_beach.arff
48474,10695.0,21.766244485090866,17.770545690530486,2.0,30.75312879109732,4.0,30,2620,2625,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCU_beach.arff
48475,10699.0,21.34986669483553,17.99974447415728,2.0,118.82314339766428,8.0,30,2620,2625,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCU_beach.arff
48476,10703.0,20.654630384500937,18.17164356187737,2.0,179.04321380573992,12.0,30,2620,2625,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCU_beach.arff
48477,10707.0,19.974673993074788,18.286242953690767,2.0,172.3865171332725,16.0,30,2620,2625,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCU_beach.arff
48478,10711.0,19.928834236349434,18.30534285232633,2.0,12.414934113117818,20.0,30,2620,2625,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\CCU_beach.arff
51810,2958.0,7.074602454613599,19.485716588004305,2.0,28.103590852371628,0.0,31,711,716,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
51811,2962.0,6.822483792624129,19.432236871824717,2.0,64.43198005519062,4.0,31,711,716,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
51812,2966.0,6.131067462016645,19.329097419192664,2.0,174.7667465012367,8.0,31,711,716,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
51813,2970.0,5.225732266690823,19.18011820983525,2.0,229.37794067599205,12.0,31,711,716,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
51814,2974.0,4.935413807430221,19.187758169289477,2.0,72.60482668134927,16.0,31,711,716,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
51815,2978.0,4.943053766884448,19.218318007106383,2.0,7.875270205416521,20.0,31,711,716,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
52723,6611.0,25.242426036763856,21.58670543791655,2.0,17.295722210450318,0.0,32,1624,1629,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
52724,6615.0,24.440230294070087,21.525585762282738,2.0,201.1303365879083,4.0,32,1624,1629,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
52725,6619.0,22.70595949796071,22.098582721349715,2.0,456.62127668047333,8.0,32,1624,1629,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
52726,6623.0,20.689010202044955,22.434740937335672,2.0,511.19350706201215,12.0,32,1624,1629,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
52727,6627.0,19.309997520557097,23.282776436754798,2.0,404.72685208764085,16.0,32,1624,1629,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
52728,6631.0,19.352017297555342,23.313336274571704,2.0,12.989459064075639,20.0,32,1624,1629,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
53716,10582.0,12.686152673742853,13.270609571991168,2.0,11.4996669705015,0.0,33,2617,2622,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
53717,10586.0,13.159830159904885,13.182750038267566,2.0,120.43937682020587,4.0,33,2617,2622,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
53718,10590.0,14.01932559850535,13.045230768091491,2.0,217.60705514486554,8.0,33,2617,2622,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
53719,10594.0,14.997240408646324,12.735812410195322,2.0,256.42454313787147,12.0,33,2617,2622,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
53720,10598.0,15.020160287009002,12.65941281565306,2.0,19.941058171476193,16.0,33,2617,2622,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
53721,10602.0,14.974320530283643,12.636492937290381,2.0,12.8125940027103,20.0,33,2617,2622,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
53887,11266.0,4.3853367267259244,13.70608726088207,2.0,56.05247252579516,0.0,34,2788,2793,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
53888,11270.0,3.8390796257487403,13.686987362246505,2.0,136.64755080234704,4.0,34,2788,2793,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
53889,11274.0,2.780945241338391,13.572387970433109,2.0,266.08068789206817,8.0,34,2788,2793,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
53890,11278.0,2.4180471672626394,13.76720693651588,2.0,102.97137352406273,12.0,34,2788,2793,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
53891,11282.0,2.2423280998154334,13.793946794605674,2.0,44.43553217767129,16.0,34,2788,2793,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
53892,11286.0,2.2805278970865652,13.771026916242993,2.0,11.137150894398461,20.0,34,2788,2793,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
54748,14711.0,42.04269687660759,13.274429551718281,2.0,115.74767771936546,0.0,35,3649,3654,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
54749,14715.0,41.04186218810395,13.289709470626732,2.0,250.23770397183898,4.0,35,3649,3654,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
54750,14719.0,39.32287131090302,13.343189186806319,2.0,429.95399820549625,8.0,35,3649,3654,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
54751,14723.0,37.86363905514579,13.362289085441885,2.0,364.8393877730705,12.0,35,3649,3654,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
54752,14727.0,37.77959950114929,13.377569004350336,2.0,21.35445067050807,16.0,35,3649,3654,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
54753,14731.0,37.78723946060352,13.358469105714772,2.0,5.142838706612467,20.0,35,3649,3654,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
55053,15930.0,20.933488904580194,17.583366683901943,2.0,113.68068668902451,0.0,36,3954,3959,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
55054,15934.0,20.486551276507953,17.140249035556813,2.0,157.3422909739827,4.0,36,3954,3959,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
55055,15938.0,20.364311925240333,16.074474691692238,2.0,268.1904626953528,8.0,36,3954,3959,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
55056,15942.0,20.33757206715054,15.784156232431636,2.0,72.88674118521021,12.0,36,3954,3959,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
55057,15946.0,20.318472168514973,15.66573686089113,2.0,29.987604853783843,16.0,36,3954,3959,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
55058,15950.0,20.307012229333637,15.627537063619998,2.0,9.970529085738097,20.0,36,3954,3959,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\DDT_beach.arff
58920,11365.0,46.66105236668743,15.241719111181567,2.0,107.7157883451373,0.0,37,2813,2818,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
58921,11369.0,46.87879121113288,16.070654711965126,2.0,214.2638088876961,4.0,37,2813,2818,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
58922,11373.0,47.062150238034306,17.094409278831456,2.0,260.011122103658,8.0,37,2813,2818,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
58923,11377.0,47.169109670393475,17.801105528347392,2.0,178.68604570125484,12.0,37,2813,2818,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
58924,11381.0,47.169109670393475,17.789645589166053,2.0,2.864984795334881,16.0,37,2813,2818,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
58925,11385.0,47.172929650120594,17.782005629711826,2.0,2.1353686674562646,20.0,37,2813,2818,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
59086,12029.0,22.377441241428976,17.09822925855857,2.0,5.809043171021004,0.0,38,2979,2984,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
59087,12033.0,22.39654114006454,17.113509177467023,2.0,6.11502354716277,4.0,38,2979,2984,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
59088,12037.0,22.45384083597124,17.331248021912472,2.0,56.28816527495805,8.0,38,2979,2984,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
59089,12041.0,22.64865980205401,17.60246658253751,2.0,83.48412894416758,12.0,38,2979,2984,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
59090,12045.0,22.81673891004699,17.81256546752873,2.0,67.26449502284504,16.0,38,2979,2984,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
59091,12049.0,22.858758687045235,17.81256546752873,2.0,10.50494424956123,20.0,38,2979,2984,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
61212,20533.0,22.778539112775857,17.23956850846176,2.0,18.244987172637945,0.0,39,5105,5110,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
61213,20537.0,22.641019842599786,17.621566481173073,2.0,101.49953533520603,4.0,39,5105,5110,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
61214,20541.0,22.385081200883203,18.202203399694277,2.0,158.6357361095832,8.0,39,5105,5110,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
61215,20545.0,22.07184286325992,18.836320034395065,2.0,176.81578362686022,12.0,39,5105,5110,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
61216,20549.0,21.896123795812716,18.99675918293382,2.0,59.4862523024972,16.0,39,5105,5110,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
61217,20553.0,21.915223694448283,19.03877895993206,2.0,11.539394759663477,20.0,39,5105,5110,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FFS_beach.arff
62147,3148.0,21.693664870275718,21.006068519395345,2.0,2.1353686674562646,0.0,40,759,764,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
62148,3152.0,21.686024910821494,20.99842855994112,2.0,2.7011076650417256,4.0,40,759,764,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
62149,3156.0,21.689844890548603,20.402511722511466,2.0,148.9822653411955,8.0,40,759,764,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
62150,3160.0,21.785344383726432,19.500996506912756,2.0,226.63977920759737,12.0,40,759,764,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
62151,3164.0,21.731864667546848,19.390217094826475,2.0,30.75312879109732,16.0,40,759,764,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
62152,3168.0,21.693664870275718,19.413136973189154,2.0,11.137150894398461,20.0,40,759,764,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
64956,14384.0,35.13999350971409,16.299853495591915,2.0,3.8199797271131746,0.0,41,3568,3573,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
64957,14388.0,34.75417555727566,16.231093860503876,2.0,97.97445804302599,4.0,41,3568,3573,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
